,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,4,4,4,3,4,4,,0,0,0,4.0,4,2,3,3,4,4,4,2,4,2,4,2,2,2,4,2,4,4,4,2,3,2,2,2,2,3,2,43,100,8,7196.0,5140.0,1,4,5,0.7749999759999999,1.0,10.0,11.0,0.666666687,,5140.0,0.666666687,3,20-Sep-12
1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,5,2.0,4,3.0,4,4,4,4,3,4,1.0,0,0,0,3.0,3,3,3,3,3,4,4,3,4,3,4,1,3,3,3,3,3,1,2,2,2,3,2,2,3,2,2,31,100,6,514.0,5140.0,1,1,6,0.75,0.0,8.0,10.0,0.600000024,12.9024,5140.0,0.733333349,0,24-Sep-12
2,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,3,4,3,3,4,1.0,11,23,9,3.0,3,4,3,4,4,4,5,2,4,4,4,1,3,2,2,2,4,3,2,2,4,2,1,3,3,2,2,28,100,5,1028.0,6168.0,2,6,7,0.7250000240000001,0.0,8.0,6.0,0.699999988,,2570.0,0.766666651,1,19-Sep-12
3,4,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5,2.0,4,5.0,5,5,5,5,4,4,1.0,14,10,1,4.0,4,2,4,1,2,5,5,3,5,4,3,2,1,3,3,1,4,3,1,1,4,2,1,2,4,1,1,27,100,5,411.2000122,2570.0,1,3,4,0.925000012,2.0,7.0,5.0,0.566666663,15.5366,2056.0,0.833333313,0,20-Sep-12
4,5,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,2.0,4,5.0,4,4,5,5,5,5,1.0,13,14,13,3.0,1,1,1,2,2,5,4,1,5,3,1,1,1,1,2,1,3,1,2,1,2,2,1,2,1,1,1,34,100,6,616.7999877999999,5140.0,3,1,5,0.925000012,0.0,10.0,7.0,0.333333343,17.8293,4728.799805,0.633333325,2,25-Sep-12
5,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,4.0,3,4,4,3,4,4,7.0,13,23,7,4.0,4,2,4,2,4,4,4,2,4,2,4,2,2,3,4,2,4,2,3,2,4,2,2,2,4,2,2,36,100,12,6168.0,6168.0,1,1,7,0.75,2.0,7.0,7.0,0.666666687,8.6829,1542.0,0.666666687,3,26-Sep-12
6,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,2.0,3,3.0,3,4,3,3,3,3,1.0,7,14,1,4.0,3,2,3,2,4,4,3,3,4,2,4,2,2,2,2,3,4,3,2,2,3,3,2,3,4,3,3,23,100,6,8738.0,9252.0,1,5,4,0.625,2.0,6.0,7.0,0.600000024,12.7805,3598.0,0.666666687,0,09-Oct-12
7,8,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,2.0,4,4.0,4,4,4,4,2,4,1.0,5,10,5,4.0,3,2,3,2,3,4,3,3,4,2,2,2,2,3,2,4,2,4,4,2,2,4,2,1,3,2,2,28,100,10,1028.0,3084.0,1,4,4,0.75,1.0,7.0,8.0,0.566666663,10.0732,1542.0,0.600000024,1,08-Oct-12
8,9,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,5,3.0,4,5.0,5,1,5,2,4,5,7.0,7,19,7,3.0,4,2,1,4,1,5,5,1,5,3,1,2,5,4,1,5,3,1,2,1,3,3,3,3,1,2,1,30,100,5,205.6000061,925.2000122000002,1,1,2,0.7749999759999999,5.0,4.0,3.0,0.5,,1028.0,0.666666687,0,03-Oct-12
9,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,5,5.0,4,5,5,5,5,4,1.0,9,23,1,4.0,4,1,3,2,4,4,4,2,5,3,4,1,1,4,4,2,4,3,1,2,4,1,2,2,4,2,1,43,100,7,8738.0,10280.0,1,4,5,0.949999988,1.0,6.0,4.0,0.600000024,15.8293,5140.0,0.733333349,3,05-Oct-12
10,11,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1,2.0,4,3.0,5,5,4,5,4,5,9.0,17,9,9,4.0,2,4,2,4,2,4,2,3,5,2,4,1,2,4,4,2,4,1,2,2,2,2,2,1,4,2,2,39,100,14,616.7999877999999,12027.59961,1,2,3,0.875,4.0,4.0,6.0,0.600000024,,4112.0,0.666666687,1,05-Oct-12
11,12,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,5,5,4,3,5,4,5.0,17,7,5,4.0,2,4,2,4,1,5,4,2,4,2,1,1,1,1,2,2,2,2,2,2,4,2,2,2,1,2,2,44,100,12,411.2000122,10280.0,1,4,4,0.8999999759999999,0.0,6.0,8.0,0.566666663,,5140.0,0.600000024,1,08-Oct-12
12,13,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,4,3,3,3,4,2,9.0,11,9,9,3.0,2,2,4,4,3,4,5,4,3,4,4,3,2,4,4,3,4,3,3,3,4,4,2,3,4,3,2,42,100,6,1028.0,9252.0,2,6,5,0.675000012,0.0,7.0,3.0,0.600000024,,5140.0,0.800000012,3,10-Oct-12
13,14,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,3.0,5,5.0,4,5,4,5,5,5,17.0,13,23,17,3.0,1,1,1,3,2,5,4,2,5,3,4,1,1,1,4,1,4,2,2,2,2,1,1,1,4,3,1,31,100,8,1542.0,2056.0,1,5,6,0.949999988,0.0,5.0,8.0,0.366666675,,2570.0,0.766666651,0,11-Oct-12
14,15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1,2.0,5,4.0,4,4,4,2,4,4,9.0,17,13,9,4.0,4,2,4,4,4,4,4,2,4,2,2,2,2,2,4,4,4,4,2,2,4,2,2,2,2,2,2,40,100,15,6168.0,30840.0,1,3,2,0.7749999759999999,0.0,12.0,13.0,0.733333349,,1028.0,0.600000024,1,12-Oct-12
15,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,5,5.0,4,5,4,5,2,2,1.0,7,16,9,4.0,4,4,3,3,4,4,5,2,5,4,5,1,1,3,3,2,4,2,1,2,4,1,3,1,5,1,1,30,100,9,1542.0,4112.0,1,5,5,0.800000012,1.0,6.0,3.0,0.733333349,18.4878,5140.0,0.833333313,0,18-Oct-12
16,17,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,3,4,4,3,5,4,13.0,11,23,13,3.0,3,3,2,3,2,4,4,3,4,3,3,3,2,2,2,3,2,2,4,2,2,2,2,3,3,3,2,32,100,10,3084.0,10280.0,3,3,1,0.7749999759999999,0.0,6.0,9.0,0.5333333610000001,5.8537,5140.0,0.699999988,1,16-Oct-12
17,18,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1,1.0,5,4.0,4,5,4,5,4,4,13.0,11,23,13,4.0,5,4,4,4,5,5,5,4,5,4,5,2,2,2,4,2,4,2,1,1,4,4,2,3,5,4,2,44,100,13,1028.0,2056.0,2,4,4,0.875,0.0,4.0,4.0,0.866666675,15.4146,3084.0,0.933333337,1,17-Oct-12
18,19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,3,4.0,3,2,4,4,3,2,9.0,9,23,9,2.0,2,2,2,2,3,5,2,2,4,3,3,3,4,4,3,2,4,2,4,4,3,4,4,4,4,2,2,44,100,20,1028.0,6168.0,1,4,2,0.625,5.0,8.0,6.0,0.43333333700000004,2.122,5140.0,0.633333325,2,17-Oct-12
19,20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,4,4.0,4,5,4,3,4,4,13.0,9,13,15,4.0,4,2,2,4,3,4,4,4,4,2,2,2,2,2,4,2,4,2,2,2,4,2,2,2,4,2,2,44,100,5,308.39999389999997,1542.0,1,6,6,0.800000012,0.0,8.0,9.0,0.633333325,19.5854,4112.0,0.666666687,1,19-Oct-12
20,21,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,5,5,3,4,5,3,1.0,13,8,7,2.0,2,1,3,2,1,3,5,1,5,4,4,1,3,1,4,1,4,1,1,2,4,1,1,2,3,1,1,35,100,10,1542.0,5140.0,1,1,2,0.875,0.0,7.0,5.0,0.366666675,12.3902,5140.0,0.733333349,2,17-Oct-12
21,22,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,5,2.0,5,5,4,5,5,3,17.0,9,12,17,1.0,1,2,1,2,1,5,5,1,5,1,4,1,2,3,3,4,3,3,5,2,2,3,2,2,3,1,1,42,100,15,1028.0,6168.0,2,2,3,0.8500000240000001,6.0,8.0,6.0,0.266666681,,3084.0,0.699999988,4,18-Oct-12
22,23,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,3,4,11.0,13,23,14,2.0,2,2,2,2,4,4,4,2,4,2,2,3,2,2,2,2,3,2,3,2,3,2,2,3,2,2,2,51,100,20,205.6000061,7710.0,1,5,6,0.7749999759999999,0.0,15.0,7.0,0.466666669,22.561,3084.0,0.600000024,2,18-Oct-12
23,24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,5,4,4,5,5,4,10.0,7,17,10,4.0,3,2,2,2,3,5,4,2,4,2,2,2,2,2,2,4,2,1,2,1,2,1,2,3,1,2,1,32,100,4,8738.0,9252.0,1,1,3,0.875,1.0,9.0,6.0,0.5333333610000001,12.8049,3598.0,0.633333325,2,18-Oct-12
